location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,10.0,0,0.437789203,2.4,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.268421053,3.2,0.0,0,7,1,0,0.69928,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,22,1,1,0.9006,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,0.717021277,2.5,0.0,0,13,1,0,214303.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,0,15,1,0,147024.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,1,2.822097378,6.8,0.2,0,35,1,1,17094.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.0,0,1,1,0,0.18635,2019,False,True,False,False,True,False,False,False,False
0,25.0,0,0.856320401,3.1,0.0,0,20,1,1,149855.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.0,0,21,1,1,0.98446,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.0,0,14,1,1,0.79699,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.818166667,17.6,0.2,1,5,1,0,18075.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.170157068,4.4,0.2,1,6,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,1.039696312,4.3,0.0,0,70,1,0,174044.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.170157068,4.4,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,25,1,1,0.35843,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,100,1,0,0.35659,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.2,1,95,1,0,0.32129,2020,False,True,False,False,False,True,False,False,False
0,10.0,1,0.645050215,2.4,0.2,1,3,1,1,0.77037,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,0.995151515,3.5,0.2,1,1,1,1,0.29472,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.850980392,6.1,0.0,0,1,1,0,0.1924,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.351332603,6.1,0.0,1,12,1,1,0.68236,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,5,1,1,15317.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,3.15560166,6.6,0.0,1,53,1,0,0.30221,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,3.15560166,6.6,0.0,0,4,1,0,114564.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,1,19,1,0,0.81771,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.104394141,4.9,0.4,1,4,1,0,0.47206,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,20,1,0,1292.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,1,14,1,1,0.2234,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,10,1,0,0.22545,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,4.86888454,11.7,0.0,1,53,1,0,0.56925,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,1,1,1,0.0,2019,True,False,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.2,1,17,1,1,19274.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.75,1,5,1,1,0.19035,2019,False,True,False,False,False,False,False,False,True
0,10.0,1,1.104394141,4.9,0.25,1,6,1,1,278234.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,11,1,0,218517.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,10,1,1,0.55293,2019,False,True,False,False,False,False,False,False,True
1,75.0,0,3.15560166,6.6,0.0,1,41,1,0,0.17764,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,84,1,0,0.60309,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,4.86888454,11.7,0.2,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.0,0,1,1,0,0.23438,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,1,17,1,0,114226.0,2020,False,True,False,False,False,False,False,True,False
0,150.0,0,3.850980392,6.1,0.0,0,1,1,1,0.0,2019,True,False,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,4,1,0,0.56908,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.5,1,17,1,0,170608.0,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,6.818166667,17.6,0.0,1,67,1,0,0.36676,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.104394141,4.9,0.0,0,2,1,0,0.30296,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,9,1,1,0.80526,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.408002208,2.0,0.0,0,48,1,0,0.44217,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.181623932,4.0,0.0,0,78,1,0,178497.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.0,0,1,1,1,0.21917,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.2,1,12,1,0,0.49801,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,2.140720222,6.2,0.0,0,4,1,1,0.58777,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.268421053,3.2,0.0,0,22,1,1,0.48528,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.033279483,3.2,0.0,0,1,1,0,121883.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.503331385,4.9,0.2,0,3,1,0,0.7727,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.0,1,32,1,0,0.84332,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,155,1,0,0.43746,2020,False,True,False,False,False,True,False,False,False
0,37.5,0,3.15560166,6.6,0.0,0,44,1,1,140493.0,2020,False,True,False,False,False,False,False,True,False
1,25.0,0,4.14853229,8.3,0.0,1,1,1,1,0.0,2020,True,False,False,False,False,False,False,True,False
0,50.0,0,2.822097378,6.8,0.0,0,76,1,0,0.47205,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,78,1,1,0.35343,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.06440678,2.6,0.0,0,20,1,0,196952.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.0,0,2,1,1,0.2004,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,4.14853229,8.3,0.25,1,17,1,0,0.69844,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.170157068,4.4,0.0,1,35,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,1,8,1,0,0.55542,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,59,1,1,0.97298,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,78,1,0,0.444,2020,False,True,False,False,False,True,False,False,False
0,25.0,1,2.140720222,6.2,0.25,1,27,1,0,182528.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.321040462,1.3,0.0,0,8,1,0,122269.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.645050215,2.4,0.0,0,16,1,1,110137.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.437789203,2.4,0.2,0,4,1,0,0.34953,2020,False,True,False,False,False,False,False,False,True
0,15.0,1,3.15560166,6.6,0.4,0,1,1,1,0.0,2020,True,False,False,False,False,False,False,False,True
0,15.0,0,0.717021277,2.5,0.0,1,15,1,1,138462.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.104394141,4.9,0.0,0,1,1,1,0.17255,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.25,1,27,1,0,0.65335,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.25,1,6,1,1,0.51949,2019,False,True,False,False,True,False,False,False,False
0,10.0,1,0.437789203,2.4,0.25,1,4,1,1,0.0,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,0.645050215,2.4,0.2,1,14,1,1,0.67953,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,53,1,0,0.2734,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,20,1,0,1293.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.038596491,2.4,0.0,0,33,1,0,157645.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.8,1,31,1,0,0.70899,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.0,0.0,0.0,0,1,1,0,0.18924,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,3,1,1,0.84203,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,5.259562842,11.9,0.2,1,9,1,0,131159.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,23,1,1,0.13162,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,0,41,1,0,23774.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.140720222,6.2,0.0,1,19,1,0,155613.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.0,1,18,1,0,0.36292,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,6.818166667,17.6,0.0,0,8,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.850980392,6.1,0.25,1,36,1,1,0.58285,2019,False,True,False,False,False,True,False,False,False
0,25.0,0,0.856320401,3.1,0.0,0,19,1,1,0.48488,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,1,1,0,1199.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,22,1,0,0.8902,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.426181102,2.1,0.0,0,9,1,0,0.63693,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,1,8,1,0,217035.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,0.503331385,4.9,0.0,0,20,1,0,164334.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.922530864,5.2,0.0,0,10,1,0,0.80454,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,12,1,0,0.81282,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,0.321040462,1.3,0.0,0,2,1,1,0.17239,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,16,1,0,0.2947,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,0.717021277,2.5,0.0,0,6,1,1,15093.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.160301508,4.9,0.0,1,96,1,0,0.74622,2020,False,True,False,False,False,False,False,True,False
1,37.5,0,0.503331385,4.9,0.0,1,25,1,0,0.5377,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,0.0,0.0,0.0,1,105,1,0,0.44777,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.0,1,22,1,1,220576.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.039696312,4.3,0.0,0,17,1,1,219898.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,26,1,0,0.59772,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.2,1,22,1,0,0.56107,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,13,1,0,147125.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.922530864,5.2,0.0,0,10,1,1,0.33779,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.039696312,4.3,0.0,0,6,1,0,0.20226,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,2.140720222,6.2,0.0,0,5,1,1,0.64248,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,1.2875,2.5,0.0,1,83,1,0,0.41015,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.06440678,2.6,0.2,1,8,1,1,0.43809,2020,False,True,False,False,False,False,False,True,False
0,112.5,0,1.351332603,6.1,0.0,0,1,1,0,0.30751,2019,False,False,False,True,True,False,False,False,False
0,15.0,0,0.503331385,4.9,0.0,0,28,1,0,0.57549,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,4.14853229,8.3,0.0,1,1,1,0,0.0,2020,False,False,False,True,False,False,False,True,False
0,25.0,0,3.850980392,6.1,0.0,0,18,1,1,0.50517,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.850980392,6.1,0.0,0,15,1,0,0.40969,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,6.818166667,17.6,0.0,0,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,16,1,0,135252.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,1.033279483,3.2,0.0,1,18,1,0,0.24219,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,5.259562842,11.9,0.0,0,1,1,1,0.43911,2020,False,False,True,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,21,1,0,158825.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,13,1,0,1103.0,2019,False,True,False,False,False,False,False,True,False
0,112.5,0,2.170157068,4.4,0.0,0,44,1,0,0.732,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.25,1,9,1,1,11256.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.437789203,2.4,0.0,0,15,1,0,0.52734,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.0,0,8,1,1,250693.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,11,1,1,149396.0,2020,False,True,False,False,False,False,False,True,False
